7543,9.905163216924576
7544,9.872050753477566
7545,10.338564867373096
7546,10.29691411451299
7547,10.03975697457885
7548,10.334004032066714
7549,10.315804833630512
7550,10.282682184915005
7551,10.216548834967394
7552,10.283362230858744
7553,10.273399987408283
7554,10.47175615220245
7555,10.292435308061906
7556,10.741986343398494
7557,10.71843605363253
7558,10.640911625649816
7559,10.66634027637325
7560,10.779058563307839
7561,10.677791776894441
7562,10.885671836484203
7563,10.883728836522463
7564,10.897270185131392
7565,11.132858793440219
7566,11.086781920906166
7567,11.211257019736413
7568,11.22611600577671
7569,11.215938616067856
7570,11.246962496828184
7571,11.212891026486663
7572,11.227129643189384
7573,11.248987466597772
7574,11.263716362545996
7575,11.237401885974293
7576,9.555434497279633
7577,10.037331063257506
7578,9.974790582723042
7579,10.001923729463043
7580,10.41796841806062
7581,10.632219215227039
7582,11.07649439694397
7583,11.034858369638746
7584,11.050395969644196
7585,10.307848686301352
7586,10.247764497401693
7587,11.186947948184088
7588,9.264967615902759
7589,9.966971763108853
7590,9.533733385591727
7591,9.395012226171385
7592,9.40242220537196
7593,9.272784050891115
7594,9.817247905959002
7595,9.866890532523636
7596,9.796434709865188
7597,9.870095015661452
7598,9.809767606490903
7599,9.915627119391086
7600,9.930221836354745
7601,9.92010842805939
7602,11.244739506314124
7603,10.903349154526364
7604,10.93497305760611
7605,11.105577931054253
7606,11.289795250681355
7607,9.607314757508322
7608,10.109179155550606
7609,10.245905820176095
7610,10.419620043354213
7611,10.331592707496007
7612,10.377628355826786
7613,10.2622570189079
7614,9.942878984002505
7615,10.633981769814804
7616,10.623710701107429
7617,10.960937032266653
7618,10.93030941822457
7619,11.057823917009634
7620,11.045694676155904
7621,11.179815856579896
7622,11.528443013074423
7623,10.397530503331183
7624,10.313584907107483
7625,10.06769049619944
7626,10.96441203539949
7627,10.82605908144603
7628,10.949120198161259
7629,10.88354739598979
7630,10.833967718374266
7631,10.833967718374266
7632,11.36742814658247
7633,11.378095262384623
7634,10.277138134590531
7635,11.131313432745905
7636,11.200402532879304
7637,11.17130886094598
7638,11.20387246326938
7639,10.27065868433058
7640,10.205120331194816
7641,10.46107404560124
7642,10.20591500661642
7643,10.642046791631936
7644,10.526033188443343
7645,9.639968367022009
7646,9.158062430157221
7647,9.878849604735475
7648,10.907306874174896
7649,10.33856356143609
7650,10.33932723050133
7651,9.752777219039892
7652,10.325446232899598
7653,10.330763452276699
7654,10.414351014242857
7655,10.378567145697009
7656,10.391453650835256
7657,10.422239415811328
7658,10.250387497183187
7659,10.249073248179897
7660,10.347631986740563
7661,10.315470447796642
7662,10.424649554459434
7663,10.349432144030155
7664,10.318790077296612
7665,9.429554731026467
7666,9.288915401977034
7667,9.293347167603226
7668,9.464739349940512
7669,9.468455907671174
7670,9.455158110329412
7671,9.631037385513606
7672,9.842433978284966
7673,9.332725692585772
7674,9.27646190166502
7675,9.249285840895933
7676,10.497089526796051
7677,10.383608736075901
7678,10.348202635752918
7679,10.412551383646086
7680,10.449873903989689
7681,10.5625504117629
7682,10.56235500032871
7683,10.544128640421338
7684,10.612026668398858
7685,9.621661261814307
7686,9.48072605324983
7687,9.722576036203108
7688,9.487615917515722
7689,9.629952870633907
7690,9.543708041540095
7691,9.639968367022009
7692,9.63198978027091
7693,9.598926101840963
7694,9.24782214552384
7695,9.344250927776136
7696,10.653098745788089
7697,10.571457643933403
7698,10.404404787663754
7699,10.392198406646736
7700,9.945511939321223
7701,9.53272125378692
7702,9.75552784211612
7703,9.725268720906612
7704,9.910760385696971
7705,9.853544498838016
7706,9.839316755252701
7707,9.919531588758556
7708,9.932650319633492
7709,9.86030913069838
7710,9.920287580057265
7711,9.875647668056097
7712,10.163949734167229
7713,10.163128022949774
7714,10.279338351084345
7715,9.535145125300858
7716,10.417673781423833
7717,10.372512906946493
7718,10.260840892572254
7719,10.408602372991394
7720,10.419168382080219
7721,10.202844186316828
7722,9.210738785664084
7723,10.538376670353227
7724,10.544195269581063
7725,10.524672102910888
7726,10.654931390748121
7727,10.802865648832103
7728,10.670511567225223
7729,10.577171400074466
7730,10.638468721641164
7731,10.596181922187458
7732,10.648910944280628
7733,10.797937711863543
7734,10.593811694446845
7735,10.588321664674206
7736,10.65111894564887
7737,10.78980855257821
7738,10.933587609393566
7739,10.974327599046887
7740,10.964326512521577
7741,10.616345917155218
7742,10.737532492536127
7743,10.841616602321023
7744,10.682637522551158
7745,10.621843313617473
7746,10.686678547488118
7747,10.792085028743445
7748,10.88192267119096
7749,10.836244495841338
7750,11.017980191453777
7751,11.07041482383261
7752,10.060654344984904
7753,11.07041482383261
7754,11.0749900818017
7755,11.076389902412412
7756,11.071495172064495
7757,11.006595451118503
7758,10.99303830342225
7759,10.693513873899278
7760,10.711000428306372
7761,10.6485091783026
7762,10.6485091783026
7763,10.6485091783026
7764,10.428482709213974
7765,10.70042042022522
7766,10.688418488735806
7767,10.767172648345795
7768,10.743001716960709
7769,10.783061861799515
7770,10.763609259074613
7771,10.908255812730365
7772,10.830698366085013
7773,10.800969024301763
7774,10.92424204366621
7775,10.969031137394564
7776,10.865689252107206
7777,10.830377170170824
7778,10.968834314607495
7779,10.90607897485032
7780,10.886907978981986
7781,10.873373271148266
7782,10.94890852996778
7783,10.904590407988966
7784,10.784278796073595
7785,10.914088589248976
7786,10.887918887389386
7787,10.86052787160968
7788,10.747240004532781
7789,10.950723871589968
7790,10.993064115429556
7791,11.115447022416152
7792,11.113419164833644
7793,11.06350498060721
7794,11.327805467265394
7795,11.330842076065194
7796,11.333070914112156
7797,11.413145503284643
7798,10.321277169550848
7799,10.766402050014209
7800,10.9112589120151
7801,10.83874857002855
7802,11.088512586549403
7803,11.0934890981497
7804,10.627679204090294
7805,10.572850356028011
7806,10.759958949310661
7807,10.572850356028011
7808,10.722979491211884
7809,10.586670603484333
7810,10.324486843328348
7811,11.231207753553393
7812,11.392635232349022
7813,11.237087071517292
7814,10.857453260960483
7815,10.866145332016004
7816,10.943674297613569
7817,11.298279729053968
7818,11.394068628504183
7819,11.12554319227379
7820,10.865872250346431
7821,10.945423406446775
7822,11.059055976695156
7823,10.973180292469255
7824,11.068809977158425
7825,10.990115571112579
7826,11.008323878709957
7827,11.035703962943213
7828,11.044083627312016
7829,11.055425627205677
7830,11.043925111531141
7831,11.190574048053076
7832,11.143078120709506
7833,11.133713221421651
7834,11.317536020704605
7835,11.409328026493913
7836,11.409328026493913
7837,11.398485533157809
7838,10.917290151980389
7839,10.604589969878521
7840,10.759121857162757
7841,10.372283528819272
7842,10.965907935147987
7843,11.103581551028306
7844,10.97939885665651
7845,10.858136612642884
7846,10.335860308261841
7847,11.134177777699986
7848,11.384476698961965
7849,11.305463819454749
7850,11.329600981667408
7851,11.318613025756674
7852,9.526348641562823
7853,9.833158814013888
7854,9.702125628063111
7855,9.832806106998033
7856,11.270155704255775
7857,9.636446167557857
7858,9.710006259100819
7859,9.734920086238821
7860,10.950658315026491
7861,9.595222492003948
7862,9.722860095589365
7863,9.736677519523715
7864,9.857208602486219
7865,9.836403012132612
7866,9.667849638374477
7867,9.957254386709362
7868,9.89387874537667
7869,9.825455590191797
7870,9.8732417055144
7871,9.88197977141594
7872,9.859508340704133
7873,9.925345899015753
7874,9.95267791457171
7875,9.949398371841067
7876,9.923156012517536
7877,9.975923350713726
7878,9.730722113216288
7879,9.935176595375045
7880,9.57659262500552
7881,9.689922643689957
7882,9.966271570708377
7883,10.320695568282277
7884,10.280300094674875
7885,10.120956119498825
7886,10.121282268889683
7887,10.121282268889683
7888,10.168503163729476
7889,10.10743981071828
7890,9.18504963680197
7891,9.64776173776756
7892,10.325308784575908
7893,10.58121134289842
7894,10.512258771375441
7895,10.172032157837148
7896,10.172032157837148
7897,10.054694990233443
7898,10.613504366345667
7899,10.160411169090397
7900,10.685486755055212
7901,10.594967103956424
7902,10.7553959204409
7903,10.726638697797434
7904,10.725252301336393
7905,9.187410014306607
7906,8.895421470443674
7907,8.957764370283233
7908,8.919415163016513
7909,9.107033178439352
7910,9.09134928094141
7911,9.063978160122891
7912,9.025561013381475
7913,8.981203641618135
7914,9.052551591911708
7915,9.172594240440358
7916,9.157022875058098
7917,9.180094779679157
7918,9.13821075574028
7919,9.3662599723394
7920,9.102206157217951
7921,9.165583121791482
7922,10.428165467137525
7923,9.970669123063603
7924,10.109912978851863
7925,9.816050273558858
7926,9.796991946836158
7927,9.837911218918553
7928,9.78751814863972
7929,9.839977766588394
7930,9.903395301386485
7931,9.76658392581902
7932,9.858414313719555
7933,8.944590199482418
7934,8.758526189942405
7935,8.921221249322858
7936,8.899181352056818
7937,8.923889886454495
7938,8.92021144148533
7939,9.273485256082294
7940,9.822629296488836
7941,9.838512572528664
7942,9.83341477813889
7943,9.822886925342626
7944,9.946220152685026
7945,9.947368438770763
7946,10.349647164496503
7947,10.342032049447775
7948,10.328880187590823
7949,10.373241013104787
7950,10.393541938041372
7951,10.35700150490014
7952,10.430063033889706
7953,10.432599633381807
7954,10.509626329198323
7955,10.481995206794828
7956,10.445119575200643
7957,10.691998168219735
7958,9.593799781036672
7959,10.419082413039604
7960,11.120315853506375
7961,9.996497192980524
7962,9.371099246332143
7963,9.518086251425757
7964,9.035938225103326
7965,9.059799728031198
7966,9.04040047307667
7967,9.020097370060514
7968,9.116555300981826
7969,9.184309732576171
7970,9.122020746111735
7971,9.19961075656282
7972,9.101439678689301
7973,9.056112502728062
7974,9.397785081810365
7975,9.175311894476708
7976,9.443366316654913
7977,9.46708742465094
7978,9.342970517986862
7979,9.53381250706703
7980,9.458674194625921
7981,9.262640059384939
7982,9.24668018978873
7983,9.245118450793493
7984,9.291054110963255
7985,9.289733780256586
7986,9.231374938924798
7987,9.198344132672378
7988,9.22329732339458
7989,9.211465716846499
7990,9.24871177510761
7991,9.24871177510761
7992,9.268025296579786
7993,9.205882182400128
7994,9.231374938924798
7995,9.16404686486709
7996,9.24871177510761
7997,9.18795886582117
7998,9.205882182400128
7999,9.22329732339458
8000,9.231374938924798
8001,9.243206545472876
8002,9.291054110963255
8003,9.200450261352056
8004,9.303690416985267
8005,9.22329732339458
8006,9.211465716846499
8007,9.308437020808723
8008,9.289142389868424
8009,9.338122980523506
8010,9.35846072855578
8011,9.411011679564918
8012,9.419732635233327
8013,9.429683195327332
8014,8.961693843470169
8015,9.248162614573683
8016,9.264738421283038
8017,8.953563013141487
8018,9.169345229457068
8019,9.231374938924798
8020,9.18795886582117
8021,9.303690416985267
8022,9.21359983139215
8023,9.18795886582117
8024,9.205295702003982
8025,9.420209771458989
8026,9.448301020897299
8027,9.437193035122743
8028,9.404799277621256
8029,9.455598346410817
8030,9.673793717049348
8031,9.771609587495758
8032,9.707082219069799
8033,9.395998782467146
8034,9.446076897144405
8035,11.18719756419616
8036,9.545177321683733
8037,9.635440585508993
8038,9.813452406521279
8039,9.789047503642987
8040,9.166864074117957
8041,9.435934760015147
8042,9.048501957611883
8043,9.149852463382999
8044,9.133966404465243
8045,9.444755506971479
8046,9.249966600172222
8047,9.502345676870785
8048,9.373445494277382
8049,9.397719066820056
8050,9.309355461298725
8051,9.352121676269924
8052,9.380970751141422
8053,9.360440870779287
8054,9.377776140627706
8055,9.415801584093355
8056,9.399554038795227
8057,9.338644090524847
8058,9.370957912876658
8059,9.550155282992204
8060,9.419789647456573
8061,9.235969191744765
8062,9.477426859795285
8063,9.382259800819151
8064,9.528647542350406
8065,9.6156449744263
8066,9.43555754977449
8067,9.384784479744145
8068,9.40482094426281
8069,9.654828535371612
8070,9.408216810575237
8071,9.679384089265836
8072,9.66951770009002
8073,9.522733833820165
8074,9.576797188891046
8075,9.563539814403594
8076,9.650759358673273
8077,9.413957815607926
8078,9.276488546806371
8079,9.53145973510467
8080,9.81682301389326
8081,9.620861488441427
8082,9.585214745070385
8083,9.766612990428225
8084,9.63869416574573
8085,9.538898892325344
8086,9.677552808203334
8087,9.603781843516893
8088,9.773405164283105
8089,9.561242199575641
8090,9.764927389743475
8091,9.533570440470731
8092,9.687848063563823
8093,9.55763606033803
8094,9.877620288405925
8095,9.571125924975536
8096,9.744653659246463
8097,9.840183550974396
8098,9.698773767968182
8099,9.693579846282065
8100,9.883784289591237
8101,9.70082858378601
8102,9.854483986225008
8103,9.790418740947633
8104,9.942275067964797
8105,9.616564073879971
8106,9.880971983413627
8107,9.850206369652673
8108,10.118908694914426
8109,9.993472722491273
8110,9.990718171248824
8111,10.110769696208276
8112,9.945995864473385
8113,9.96532280568236
8114,9.956471795583324
8115,9.963697252326353
8116,10.063459355140683
8117,9.998592315008572
8118,9.982481108846764
8119,9.976218839909187
8120,10.035583888080232
8121,9.980160134536435
8122,9.976218839909187
8123,9.977471745074919
8124,10.03774416966072
8125,9.977471745074919
8126,9.977471745074919
8127,9.98343608579544
8128,9.977471745074919
8129,10.036235200769017
8130,9.997869286329427
8131,9.99596600990736
8132,9.998592315008572
8133,9.998592315008572
8134,10.032320941827853
8135,10.114293362357214
8136,10.11689825344877
8137,10.029404783173877
8138,10.052275127860813
8139,10.096814899938675
8140,10.044148183943642
8141,10.217464566297869
8142,10.156796757238105
8143,10.105696113081098
8144,10.073689307700025
8145,10.05552849540151
8146,10.057689594803026
8147,10.061535660247191
8148,10.058330548028206
8149,10.062600452789813
8150,10.080015229268678
8151,10.04919525695097
8152,10.056388890240317
8153,10.115072689230018
8154,10.071028228246607
8155,10.062571005161136
8156,10.083845633196962
8157,10.056878463374726
8158,10.056447821007385
8159,10.051146335058448
8160,10.000577712773564
8161,10.026574556820288
8162,10.121582905035126
8163,10.112757041319302
8164,10.055667948886642
8165,10.115564690858772
8166,10.058112625471283
8167,10.073080035257936
8168,10.05043312488558
8169,10.06587187774633
8170,10.079584273611063
8171,10.027175417332726
8172,10.050461930110867
8173,10.043106724829359
8174,10.127993926561388
8175,10.045679823589895
8176,10.05546952910083
8177,10.044664987939072
8178,10.068508374849962
8179,10.099622927857874
8180,10.149136526384646
8181,10.076622666002319
8182,10.081125631731606
8183,10.086028644593586
8184,10.128214732451962
8185,10.067917138419096
8186,10.057226211996355
8187,10.066208118937114
8188,10.104794788954845
8189,10.10928025865603
8190,10.04843350194648
8191,10.107407873620433
8192,10.0461752329057
8193,10.095861212536043
8194,10.109550917055575
8195,10.129598185450629
8196,10.05585726677013
8197,10.150464503468427
8198,10.13804717144519
8199,10.063784163349668
8200,10.109392260993273
8201,10.120595814646197
8202,10.111854410935344
8203,10.14016546379788
8204,10.132869305903622
8205,10.103460397878298
8206,10.113255439211217
8207,10.107210599169697
8208,10.119101011843481
8209,10.122916234003066
8210,10.112478861158207
8211,10.095950627665456
8212,10.172672436342518
8213,10.10161038925013
8214,10.125852908338027
8215,10.124933024329536
8216,10.120595814646197
8217,9.578939458749172
8218,10.11923240196168
8219,10.127024033171313
8220,10.133232461898606
8221,10.114414393760741
8222,10.129988641215748
8223,10.136548073536373
8224,10.113620428546177
8225,10.136548073536373
8226,10.121435480644706
8227,10.120899545554929
8228,10.110319932275004
8229,10.123140247104224
8230,10.186214285365546
8231,10.123355459664078
8232,10.125852908338027
8233,10.12054983238305
8234,10.130144907852555
8235,10.129361670609867
8236,10.144683991226412
8237,10.123426432191197
8238,10.123426432191197
8239,10.123140247104224
8240,10.113490032526407
8241,10.115438025337152
8242,10.11520283555208
8243,10.148787231147102
8244,10.19850464253632
8245,10.121328333238436
8246,10.14689069517889
8247,10.125840260940764
8248,10.12615103485467
8249,10.095776288401252
8250,10.101519364526949
8251,10.121976428791674
8252,10.125852908338027
8253,10.18166611931128
8254,10.129361670609867
8255,10.17159168774798
8256,10.125852908338027
8257,10.168764649677714
8258,10.170089167724633
8259,10.158004316954248
8260,10.135840467492713
8261,10.271597167131999
8262,10.185602424153133
8263,10.149935410727274
8264,10.123166291092192
8265,10.125688929266765
8266,10.126457441760246
8267,10.135039035488669
8268,10.13066440465826
8269,10.104336117358006
8270,10.114540967663675
8271,10.09026430865491
8272,10.118461031880209
8273,10.105124008671334
8274,10.13282404109454
8275,10.12393043067444
8276,10.114984409486787
8277,10.135612919922135
8278,10.123799656882856
8279,10.12842706061734
8280,10.121435480644706
8281,10.122799461585316
8282,10.17778390284437
8283,10.150653356525057
8284,10.14689069517889
8285,10.14016546379788
8286,10.13740876628621
8287,10.12182573148225
8288,10.123741664696164
8289,10.130707245331077
8290,10.106634714537945
8291,10.127216889278637
8292,10.191566870264488
8293,10.133232461898606
8294,10.190795958813144
8295,10.199109871628727
8296,10.104869580596535
8297,10.132168245778079
8298,10.127024033171313
8299,10.14016546379788
8300,10.133232461898606
8301,10.13632965447225
8302,10.104175886832369
8303,10.111018893531913
8304,10.128075644488925
8305,10.11805006262146
8306,10.169958594669735
8307,10.121435480644706
8308,10.124393581842734
8309,10.133232461898606
8310,10.12842706061734
8311,10.120456445852652
8312,10.122799461585316
8313,10.112162106606641
8314,10.130144907852555
8315,10.150327185392955
8316,10.114231090670934
8317,10.151281481293676
8318,10.151281481293676
8319,10.187911413820414
8320,10.127216889278637
8321,10.126953903203928
8322,10.159683017711242
8323,10.123612198187534
8324,10.108349305240138
8325,10.123340409732284
8326,10.104175886832369
8327,10.136142304026553
8328,10.13081641246603
8329,10.143421578266183
8330,10.147042672528148
8331,10.114984409486787
8332,10.14966544514795
8333,10.13700299677639
8334,10.120899545554929
8335,10.123226637466809
8336,10.089083716916273
8337,10.100375988716703
8338,10.101652715561464
8339,10.122862875218955
8340,10.124026983842029
8341,10.12556470667602
8342,10.109527675223495
8343,10.13740876628621
8344,10.127510131322243
8345,10.121929793036204
8346,10.127024033171313
8347,10.126264585652923
8348,10.14336327045814
8349,10.118153500561705
8350,10.181391720220125
8351,10.120091903991703
8352,10.118696196490006
8353,10.149750855191012
8354,10.161136675699025
8355,10.189970954422133
8356,10.291858167718676
8357,10.17171396479959
8358,10.088690890004354
8359,10.098619215397253
8360,10.120595814646197
8361,10.47677974976554
8362,10.379027017126232
8363,10.429544411105347
8364,10.429544411105347
8365,10.023017471265346
8366,9.669052260733078
8367,9.701377564365481
8368,9.778102652033166
8369,9.674007385259067
8370,9.650483825024889
8371,9.804884071522174
8372,9.805726423016186
8373,9.844556944566916
8374,9.74154527908227
8375,9.715927177392206
8376,9.786017257231213
8377,9.949003539488
8378,9.919726854190463
8379,9.643457128368821
8380,9.92149825851518
8381,9.88256982963062
8382,9.68035435274996
8383,9.610775582438542
8384,9.639319122049837
8385,9.652418566445075
8386,9.652155893516676
8387,9.98223818216101
8388,9.954402871941245
8389,10.163570258560652
8390,10.188883238439685
8391,10.182939737919678
8392,10.215097507260136
8393,10.017078313020125
8394,10.020480596941834
8395,10.018746687733348
8396,10.145043912373401
8397,10.167991074120451
8398,10.188856284977298
8399,10.222925427111921
8400,10.134476473838127
8401,10.37119018541306
8402,10.167276540459895
8403,10.145297188407467
8404,10.140047170549359
8405,10.270883909480721
8406,10.2366657716036
8407,10.336354099519209
8408,10.140047170549359
8409,10.242474575212913
8410,10.229074277896885
8411,10.317174248293739
8412,10.314144828941238
8413,10.277855737481474
8414,10.22386742016303
8415,10.202285180955007
8416,10.202718787180943
8417,10.331522521758924
8418,10.149074350776798
8419,10.379601093149002
8420,10.352160204578738
8421,10.246936339224579
8422,10.135965955943766
8423,10.374489770413454
8424,10.332428620118467
8425,10.231151574831822
8426,10.296924360023377
8427,10.22466017693105
8428,10.329179312145902
8429,10.358347044360865
8430,10.305556308190493
8431,10.305556308190493
8432,10.143889018653097
8433,10.382490418085812
8434,10.400782450493056
8435,9.616508166491485
8436,10.38198418845023
8437,10.47538592598831
8438,10.149018481432174
8439,9.358947814956888
8440,9.428323039410815
8441,10.048202173171308
8442,10.128239490552122
8443,10.144476027614314
8444,9.61584022631519
8445,9.668816835672674
8446,9.651614082398064
8447,9.581285409540282
8448,9.588952806170095
8449,9.674374453830513
8450,9.694977545454744
8451,9.092014477028389
8452,9.093165490538917
8453,9.152116124028051
8454,9.121269254588743
8455,9.406490428852804
8456,9.488146630029823
8457,9.569799619728116
8458,9.480317962805152
8459,9.49040305354358
8460,9.402481836730875
8461,9.578947675276519
8462,9.593703249903221
8463,9.565446069776002
8464,9.5076986326271
8465,9.694831876927662
8466,9.626077211496916
8467,9.541946368977623
8468,9.626077211496916
8469,9.5572630845361
8470,9.73077517327408
8471,9.824539216246688
8472,9.798566012923938
8473,9.64275453606696
8474,9.875972173602012
8475,9.917006308975715
8476,9.871883536984054
8477,9.663537491248125
8478,9.95141811406863
8479,9.913777506269565
8480,10.015817520647435
8481,9.713674750232418
8482,9.558937331068321
8483,9.677444179594339
8484,9.881356793820641
8485,9.865114952850025
8486,9.609265285878974
8487,9.974204732530662
8488,9.974204732530662
8489,10.199637754602424
8490,10.254975784775668
8491,10.297751033802971
8492,10.347566726112833
8493,10.352408616734415
8494,10.16388288942223
8495,10.140284294382345
8496,10.269136792962005
8497,10.251651765440375
8498,10.300666011287726
8499,10.303330909523178
8500,10.341188689081923
8501,10.314681919844995
8502,9.752354225697822
8503,9.974038837718894
8504,9.297619890812475
8505,9.398817433716207
8506,9.492996774257438
8507,9.31399995146805
8508,9.538308221471754
8509,9.662256906548816
8510,9.63978302009806
8511,9.651517633318964
8512,9.532818085772712
8513,9.644472459125424
8514,10.187856799136492
8515,9.762258409621127
8516,9.591224674454878
8517,10.23014808247806
8518,9.343284487836389
8519,9.646247757684737
8520,9.81497810328709
8521,9.826452074752417
8522,9.857271516513405
8523,9.81833075647304
8524,9.846941397883866
8525,9.926677039403902
8526,9.932244460050317
8527,9.828566448655462
8528,9.936598470265956
8529,9.982646188456087
8530,9.899871800966864
8531,9.928302910498132
8532,10.035446813004345
8533,10.059057146041116
8534,10.065381279563448
8535,10.054694990233443
8536,9.999188932542737
8537,10.131630019897498
8538,10.040121055279872
8539,10.210321389162326
8540,10.214021302331236
8541,10.166433149548162
8542,10.204545810345241
8543,10.204545810345241
8544,10.238765494428181
8545,10.175042794749288
8546,10.214021302331236
8547,10.19901862189304
8548,10.094789093650089
8549,10.237975467765478
8550,10.177882590693866
8551,10.214101819689446
8552,10.188246313203175
8553,10.013429612604936
8554,10.193040899674589
8555,10.125317859113602
8556,10.44007706047563
8557,10.216201765260864
8558,10.176107928299702
8559,10.225136058569088
8560,10.213071248865818
8561,10.207966643267453
8562,10.18368124262995
8563,10.238547355110763
8564,10.225136058569088
8565,10.211973776103907
8566,10.183923011324392
8567,10.157241712433724
8568,10.2032874630217
8569,10.30223797716547
8570,10.27718610246785
8571,10.250815934712303
8572,10.346262722971291
8573,10.448203561807219
8574,10.45595313789752
8575,10.63921211309051
8576,10.504741453793821
8577,9.30889505341015
8578,9.5604272336634
8579,9.162737455171314
8580,9.142278364305588
8581,9.286069791358916
8582,9.372700289083145
8583,9.171766714077167
8584,9.6566519672397
8585,9.596758306768185
8586,9.624875105880639
8587,9.511908914678433
8588,9.690346475498975
8589,9.611084829045973
8590,9.655759569243994
8591,9.91403925431516
8592,9.662114369000589
8593,9.515068692080842
8594,9.684947550577823
8595,9.699413681702072
8596,10.077062774288068
8597,10.23014808247806
8598,10.187413134995525
8599,10.26409677711828
8600,10.18691246387409
8601,10.015227274008371
8602,10.08223470265624
8603,10.157632178142231
8604,10.292226754337092
8605,10.219598388551159
8606,10.258143226979408
8607,10.326592489443083
8608,10.24476538150407
8609,10.239827522338631
8610,10.291708663380128
8611,10.215083043670147
8612,10.305090017222366
8613,10.238328886547881
8614,10.276285299882524
8615,10.281843266573272
8616,10.461797084659434
8617,10.232693286543142
8618,10.394343098345667
8619,10.407311638972132
8620,10.422278023529648
8621,9.218575366897188
8622,10.76579625109816
8623,9.246853790221966
8624,10.390362046244537
8625,10.317624217031543
8626,10.71268813014792
8627,9.681502446778463
8628,9.510638043584422
8629,9.73491824007769
8630,9.69619685822807
8631,9.728780924023056
8632,9.592678970040236
8633,9.748180459279668
8634,9.746272909514538
8635,9.743018852568582
8636,9.524973288679416
8637,9.695558572274702
8638,9.750217708010187
8639,10.311642968455018
8640,9.920430878101879
8641,9.948430209533552
8642,10.061659039606802
8643,9.987855844559515
8644,10.054452210637397
8645,10.040374306598814
8646,10.007647127407733
8647,10.06462475143728
8648,10.06462475143728
8649,10.012821560156084
8650,9.965356657381314
8651,10.00440417973738
8652,10.05590490182598
8653,10.160057657534331
8654,10.009846511850052
8655,10.113667686270485
8656,9.997607684580327
8657,10.094275484573108
8658,10.216857095210276
8659,10.026852857593957
8660,10.047188988578885
8661,10.335501823745046
8662,10.168096929137231
8663,10.095987553025658
8664,10.105066287287261
8665,10.124356346756292
8666,10.013363852875958
8667,10.103467172860315
8668,10.100826850590819
8669,10.208664961678139
8670,10.482538009500958
8671,10.203502029971363
8672,10.053573101636166
8673,10.111156565418714
8674,10.169728705802203
8675,10.170671269440591
8676,10.31760583312762
8677,10.168481761225838
8678,10.14795059630412
8679,10.196621355627613
8680,10.188235311240224
8681,10.190328137253335
8682,10.673727447352658
8683,10.233584733662418
8684,10.669792942424955
8685,10.387322764010342
8686,10.394372386789444
8687,10.372412412802861
8688,10.473146437521228
8689,10.372431565995413
8690,10.377233266398777
8691,10.368945302187347
8692,10.45584034173559
8693,10.358915251784985
8694,10.363340287452647
8695,10.377673349585466
8696,10.660424447114412
8697,10.368634230772626
8698,10.346428731733045
8699,10.357200265654402
8700,10.40716726835445
8701,10.794977047548038
8702,10.357200265654402
8703,10.435279134962757
8704,10.42658671690727
8705,10.399244510551005
8706,10.424382416466068
8707,10.77226021220373
8708,10.747300239148256
8709,10.494295711067796
8710,10.42607643870858
8711,10.747300239148256
8712,10.45890834185693
8713,10.39666736554625
8714,10.744104662003792
8715,10.734934461053218
8716,10.778990590116152
8717,10.79672224060048
8718,10.68552229725601
8719,10.6541351178523
8720,10.871842572016154
8721,10.740283039072015
8722,10.692248822132584
8723,10.693635218593624
8724,10.693635218593624
8725,10.692248822132584
8726,10.702205195212604
8727,10.740283039072015
8728,10.71268813014792
8729,10.703591591673646
8730,10.182746713307198
8731,10.115367133395589
8732,10.512258771375441
8733,10.420343416801096
8734,10.452468290702816
8735,10.591806290590714
8736,10.542966529305266
8737,10.57559626696348
8738,10.532001591757137
8739,10.505201252060115
8740,10.581787851577358
8741,10.566458105455961
8742,10.490984854457636
8743,10.617696497038297
8744,10.592169397044534
8745,10.592169397044534
8746,10.71383228345927
8747,10.6655164448972
8748,10.831242363980454
8749,10.672176030880193
8750,10.666110781348086
8751,10.658720581696269
8752,10.69335682928291
8753,10.664260282334231
8754,10.390246793051675
8755,10.71827377853852
8756,11.270247937849293
8757,11.289983838748796
8758,10.955036286383642
8759,10.53291578055264
8760,9.30669867512975
8761,9.105018446944115
8762,9.26805487915215
8763,9.236160246370375
8764,9.222567417792856
8765,9.207075259989235
8766,9.452576604731137
8767,9.497873440418878
8768,9.615828566422552
8769,9.825902944872727
8770,9.63662787230323
8771,9.676728179450176
8772,9.502027595159896
8773,9.489902155194901
8774,9.57369047243919
8775,9.532211523581498
8776,9.613401075728158
8777,9.739335086139727
8778,9.828213592573928
8779,9.85065847456099
8780,10.322427644314825
8781,10.29370258570504
8782,10.326663651118732
8783,10.416340332129387
8784,10.383195121350376
8785,10.416340332129387
8786,9.55822974612428
8787,10.02323498399314
8788,10.061500123910177
8789,10.004141158192656
8790,10.079652961395732
8791,10.168452797306886
8792,10.07811985297806
8793,10.183801979376877
8794,10.170841445572908
8795,9.92834419204841
8796,10.184299465275027
8797,10.002461910094192
8798,9.869748985959149
8799,10.381428562083755
8800,10.28202566216446
8801,10.637666870581466
8802,10.523779579104026
8803,10.52699001917476
8804,10.610643006967909
8805,10.72512853447541
8806,10.894737767082061
8807,10.771950315961284
8808,10.8214211260325
8809,10.81407695433077
8810,11.139197975062235
8811,11.035130540141045
8812,11.036776349740416
8813,9.753129743499397
8814,9.621927610153751
